,Unnamed: 0,comment,label
12498,64493,毫无疑问 复古 氛围 无与伦比 演技 精美 镜头 充满 节奏 剧情 浪漫 梦想 主题 紧凑 转换 奥斯卡 得奖 作品 无知 说 简单 情节 作品 电影 戏剧,1
2733,138206,卧槽 吓死 吴亦凡 摔 耳光 电影院 里 妹子 心疼 爱豆 哭 顺便 水军 辛苦,0
7213,195216,百分百 烂片 瞎眼 群众 起哄 说 牛 逼 片子 反 人类 逻辑关系 五毛 特效 说服,0
11615,8563,画面 能值 回 票价 音乐 赚 剧情 只顾 画面 刷 剧情 海天 门 更美 云海 星空 月 轻舟 等不及 要换 桌面壁纸 黑 大鱼 希望 偷偷 打脸 多年 后以 见证者 姿态 后辈 推荐 这部 电影 死 里 黑 衬托出 大鱼 地位,1
8931,52173,本来 想 买个 开心 星爷 打算 笑 一颗 星给 舒淇 代表 女子,1
7947,50769,夏洛 特 烦恼 近两年来 看过 搞笑 一部 电影 温情 做作 搞笑 刻意 真实 哭 笑 真的 想到 这部 电影 棒 先 港 囧 没什么 夏洛特 烦恼 沈腾 欢乐 喜剧 人上 表现 电影 失望,1
19832,197996,越来越 创意 穿 披风 汽车 长着 胡子 叼 烟头 汽车 嘴里 吐 红色 汽油 汽车 无脑 砸 爆炸 乱七八糟,0
11453,160452,一星 黄 渤 一星 陈坤 一星 夏雨加 刘晓庆 加 草原 胖子 舒淇 倒扣 一分 总分 二分 剧情 分,0
14554,109628,隔壁 座 妹子 说 一脸 懵 逼 电影 情节 糟透了 故事 支离破碎 画面 感觉 空有 外壳 全是 烂货,0
4319,51862,故事 紧凑 惊 有喜 笑 泪 故事 因果 猪哥 出场 唯美 表情 身段 美的 惊艳 文章 同学 诵大日 如来 真经 配上 杜比 音效 真 展现出 金刚 音 听得 全身 毛孔 激动 如来 显现 宇宙 之外 俯瞰 众生 一招 大手印 收服 强悍 妖孽 星爷 思想 境界 诚意 想 懂,1
14377,72922,春夏秋冬 季节 时间轴 叙述 故事 拍摄 镜头 独特 音乐剧 该片 亮点 结尾处 钢琴 场景 转换 故事情节 反转 曲闭 发现 再也 回不去 答应 开设 俱乐部 年 梦想 已成 真 唯一 走,1
2745,156700,全程无 笑点 开头 照搬 里 桥段 台词 提前 微 博里 语录 式 散播 新意 乏善可陈 写作 韩寒 几年 可谓 长进 忘 一路 粉 年少 再也 几个 段子 几首 打油诗 随意 打发,0
16013,97258,在意 太过 狗血 编剧 宇宙 入侵 超级 英雄 间 插科打诨 劲 爆 动作 够 有趣 狗血 算作 有趣 一部分,1
8663,48113,笑 中 带泪 创作 团队 超有 才华 演员 敬业 制作 良心 之作 几首 主题歌 好听 推荐 金志 文唱 主题歌,1
3043,122100,汪峰 那段 插曲 鬼 毁 故事 太像 狮子王 太短 不够看 褒义 续集 彩蛋 嗷嗷 结论 好看 摊手,0
13707,9339,双 彩蛋 新 蜘蛛 蚁 太 可爱 一言不合 开打 剧情 实在 诟病 剧情 心累 美队 美颜 无双 评论 说 绿巨人 惊天 魔 盗团,1
7760,80146,想 吃 葱油饼 想 做 鱼缸 想 脚 泡 全场 完 花絮 走 几遍 笑 死 一九四二 里 没流 眼泪 流 泰 囧,1
2353,153818,中影 电影院 感 遍布 影片 每句 台词 镜头 惨白 令人吃惊 用差 评价 妥当 称为 电影 难 被称作 故事 虚构 岛屿 虚构 国度 虚构 人物 展现 虚构 动作 虚构 情感 很难 想象 东西 立项,0
1658,43716,太 搞笑 笑 尾 青春 气息 初恋 追求 人生 精彩 梦想 追求,1
16352,50612,这部 电影 真心 说 好看 喜剧 到位 感情 戏 倍 感触 心 共鸣 处 值得一看 佳作,1
18227,129800,为啥 不好 笑 有种 小人得志 恶毒 成功 靠着 抄袭 期望 栽跟头 得意 时 靠着 老婆 养 高攀 得意 时 居高临下 施舍 从头到尾 爱 电影 三观 不合 爱情 奋斗 不该 成功 不该,0
12408,196284,块 中国 广告 插目 相看 没什么 好吐槽 开场 那种 青少年 老爸 老妈 场景 烂俗 倍受 煎熬 大战 无聊 之极 高潮 感觉 好莱坞 流行 高潮 敌人 人类 外星人 吐槽 人类 利欲 昏心 隐隐约约,0
9635,53347,开头 恐怖片 爱情片 搞笑片 悲情 片 爱情 想 吃 喧之于 口 鹅 腿 开头 真心 承受 点 真心 低 冲出 电影院,1
17548,83267,说 一行 一行 拿命 换来 生活 富足 安稳 记得 微博 看过 一段 缉毒 警 歌功颂德 不屑 值得 理由 一眼 网红 明星 热度 高 正义 一件 宣扬 事情,1
6915,85053,全程 屏息 凝视 完 主旋律 故事 燃 联想 现实 更让人 难过 致敬 缉毒 警 缅怀 离去 名 同胞,1
7588,53969,黄 渤 舞 真的 跳 没话说 长成 黄渤 赵本山 逗人 笑 不难 周星驰 无疑 没用 外表 讨到 高手,1
16124,108800,完 千与千寻 教 孩子 互相帮助 不离 不弃 走出 困境 完 这部 片子 孩子 学画 我教 临摹 画面 孩子 学 音乐 我教 听 配乐 中学 算了吧 姑娘 爷爷 岁 小姑娘 眼角 含悲 报恩 牺牲 朋友家 同伴 生存 家园 远离 非主流,0
13629,79651,怀疑 一部 国产 喜剧 上映 三天 豆瓣 分 飙升 看过 真心 佩服 愈加 喜欢 徐铮 节奏 紧凑 全程 笑点 结局 惊喜 徐铮 采访 中国 太 干净 不玩 概念 山寨 电影 这才 中国 电影 希望 这才 中国 电影 希望,1
19056,34307,一家 三口 上映 日期 关注 小时候 喜欢 大闹天宫 西游记 全家 震住 开场 激动 介绍 大闹天宫 小流儿 出场 小朋友 吸引住 终极 震撼 大圣 金甲 身怒挚 金箍棒 点睛之笔 片尾曲 无数 彩蛋 没飙 泪 确实 感动 没看,1
17976,103454,太 失望 感觉 像是 生硬 剧本 拉完 内部 情感 交流 太少 看得 累,0
6260,28905,中国 动漫 良心 之作 分 推荐 画面 剧情 配音 设计 动作 设计 出色 配乐 画面 烂 家 音乐 总监 撤职,1
9491,178772,一个半 小时 不知 讲 故事 线弱 没法 说 拍摄 手法 调色 真的 像是 这部 片 真的 没法 跟致 青春 差 太远,0
111,85123,单看 影片 节奏感 强 串联 紧张 倒 契合 影片 题目 逻辑 缜密 探案 跌宕起伏 侦凶 以快 打快 画外 我国 公安 肃然起敬 扬 我国 威,1
8778,58960,说实话 无脑 黑 跟风 狗 挺 无语 办法 豆瓣 屌 样子 充斥 水军 喷子,1
571,164554,王俊凯 跳戏 景甜 光环 太强 张涵予 堂堂 禁军 头子 弱到 侦察兵 刚死 鹿晗 自爆 挺 有意思 马特 达蒙 选基友 放弃 黑火药 景甜,0
10437,163522,非常简单 粗糙 剧情 智斗 饕餮 过程 惊喜 若要 看视效 惊险 比不上 寻龙诀 台词 空洞 乏味 人物 更是 说 头衔 人格 动机 莫名其妙 演技 鹿晗 人物 完整 线索 可惜 发挥 空间 演 皇帝 太 尴尬 台词 先 练练 甜甜 演技 算 碾压,0
843,30185,真的 无论是 动画 制作 故事情节 哭 这部 电影 确实 勾起 温情 触及 一点 感动,1
10841,67923,颗 音乐 舞蹈 表演 剪辑 镜头 完美 配合 最美 海报 那段 舞,1
11788,57589,林 更新 猴子 惊喜 吴亦凡 演技 依然 尴尬 特效 分 剧情 分 分 一生 所爱 曲子 票价 值 情怀,1
18152,101279,槽 点 搞笑 引人深思 一部 好片 韩寒 台词 设计 确实 功力 一部 还会 引人 思考 片子 不乏 喜剧效果,1
17067,80528,此片 拍得 用心 笑 尾 黄勃 渤 影片 里 原话 四个 字 基情 四射,1
17409,64344,简单 拖沓 尴尬 越到 越 投入 末尾 泪奔 如品 一杯 会上 头 葡萄酒 爱情 梦想 两条 主线 交叉 递进 剧情 恰到好处 歌舞 切换 时 点 致敬 经典 完美,1
7895,78471,没谈过 恋爱 感动 片段 女主 试镜 时唱 那段 致敬 梦想 努力 压抑着 呜咽 声 印象 深刻 去取 车 傲娇 片段 剧情 简单 老套 耐不住 喜欢,1
7641,173633,屎 周星驰 拍 一坨 屎 邓超 一种 不详 预感 剧情 弱智 狗血 无趣 还好 几处 发笑 情节 喜欢 星爷 真的 喜欢 这部 电影,0
17518,88857,情怀 张牌 打得 不错 五星 说 周 妹子 演技 确实 观众 带入 角色 情绪 中 赞,1
19346,198787,两人 相爱 核心 感觉 电影 讲清楚 人物 动机 奇怪 整体 低龄化 画 漂亮,0
5061,72919,梦想 现实 故事 俗套 主题 拍 落巢 窠 结尾 影片 效果 大打折扣 最爱名 场景 结尾 二人 相遇 时 回望 一笑,1
2485,161069,楠楠 票 钱 想 跑 路 双截棍 敲鼓 跳跳虎 战略 真的 尴尬 症 忍,0
5069,25753,故事 简单 制作 用心 动画 效果 堪比 功夫 熊猫 特效 元 水纹 龙 中国 风 城镇 自然 植被 内容 饱满 打斗 效果 元 多场 武戏 场景 观影 审美 疲倦 大圣 蜕变 场景 震撼 说 人物 反派 设定 偏 美式 观众 熟悉 风格 减少 新意,1
18540,25525,剧情 画面 配音 四颗星 一颗 星 鼓励 中国 动漫 产业 加油 大圣 脑残粉 不想 说 我家 猴,1
10510,49244,搞笑 一部 电影 讲 夏洛特 烦恼 电影 夏洛 特 烦恼 怪我太 喜欢 英文名,1
10415,71911,精致 复古 完美 复刻 世纪 好莱坞 歌舞片 元素 一段 遗憾 爱情 值得 称道 电影 工整 结构 经典 好莱坞 时代 完美 致敬 怀念 大爱 此片,1
9019,80461,剧情 完整 起承转合 一气呵成 笑点 足 温情 地方 做作 结尾 略显 俗套 星 徐峥 好萌 再加 一星,1
6864,71323,影片 构图 音乐 真的 没话说 简单 剧情 导演 新 视听 叙述 故事 想 值得称赞,1
11192,121088,水军 刷 骗起 分 多好 电影 几个 分 自来水 恶心 本来 想 星 拉低 分数,0
18021,58746,真不知道 想 挺 喜欢 故事情节 感觉 紧凑 特效 分 国内 做出 特效 不错 个人感觉 挺 一部 片子,1
4967,106873,一秒 帧 一类 技术 国产 动画片 配音 撇不开 浓重 动作 流畅 故事 不用 执着 抄袭 宫崎骏 画风 本来 影响 深远 影响 大圣 大渔 感冒 核心 影响 中国 动画 只能 认可 上海 美术 旧作,0
11236,2717,椿 湫 隔 夏 死 生 不见 只求 默默 陪伴 足矣 无限 心疼 湫,1
2729,177151,怎么回事 豆瓣 还给 五分 时光 网才 分好 时光 网 鄙视 水准 低下 加油 拉分,0
10158,11695,英雄 故事 理由 美队 偏袒 巴基 吃 钢铁 侠 钢铁 侠 精神病 杀人 无罪,1
4306,75593,喜欢 重见 一段 相遇 相遇 梦想 如愿以偿 真的 错 遇见 爱 梦想 现实 打败 梦想 泥泞 中 世界 真的 真的 泪目 生活,1
10756,69907,影院 错过 有趣 依然 感受 那份 梦想 路上 纯真 美好 生活 想象 顺利 圆满 另一番 感动 慰藉 铭记在心 头 补 山坡 平台 那段 舞蹈 真棒,1
15863,184122,再也 陪 情节 主题 逻辑 爆米花 电影 不够格 催眠曲 电影 小四 学学 分镜头,0
11408,123068,说 脏话 看过 糟糕 印象 一部 电影 坐 旁边 一位 大爷 中场 走人 印象 深刻 场子 里 几个 脑残女 不停 大呼小叫 大声 猜 剧情 对何 炅 路人 转黑 好几 大本营 一天到晚 白莲花 指着 全国 观众 白莲花 谢娜 傻 点 至少 场合 干什么 事儿,0
3333,184104,电影 两星 一星 超级 烂片 三星 看点 硬伤 两星 时代 一部 两星 电影 标杆 人物 接地 气 代入 感 剧情 幼稚 低能 全片 四个 字 无病呻吟 接受 设定 场景 演员 表演 亮点 一星 残忍 三星 放纵 两星 正好,0
1770,41346,不错 喜剧 堕胎 三角恋 平淡 故事 张慧雯 配音 真 不行 重音 放 听 怪怪的 李易峰 忍 哭 那段 感触 很深 有过 经历 难忍 住 挺 良心 一部 青春片 铜臭味 重,1
7431,183665,烂片 解释 郭敬明 脑 残粉 好好 电影院 烧 钱 大言不惭 盲目 地拉 低 大众 智商,0
15058,74076,电影院 里 狂 哭 梦想 打磨 爱情 败给 现实 流泪 流泪 流泪,1
16780,187120,两个 小时 完整 故事 看过 小说 肯定 云里雾里 简溪 小说 里 帅 电影 拉 仇恨 席城 酱油 一点 感好,0
17144,49837,机会 话剧 版 夏洛特 烦恼 电影版 真的 错过 青春 爱情 喜剧 开心 麻花 一贯 风格 笑 中 泪 泪中 笑 值得一看,1
7078,189905,时代 影迷 评分 第一部 上映 定位 过多 苛责 从没 电影 中 经典 成功 营销 策略 典型 案例,0
16268,33017,江流 大圣 大圣 巨力 神 力气 很大 大圣 很大 江流 四大 天王 兄弟 大圣 姐妹 江流 哪吒 男孩 大圣 女 江流 托塔 天王 有塔 大圣 江流 塔里 有人 大圣,1
14901,14122,美国 超级 大片 帅哥 美女 特效 场面 彩蛋 说得过去 能看懂 剧情 足够 嗨,1
16472,72442,色彩 搭配 一镜 精心 取景 讨人喜欢 音乐 喜欢 热情奔放 忧郁 浪漫 结局 一段 经历 够,1
16704,93431,大作 大作 直男直 女 基友 拉拉 值得 推 包 湿到 尾 大作 紧身衣 爱,1
18727,13251,电影 特效 阵容 不错 相较 漫画 内战 事件 缺乏 深度 程度 影射 政治 深刻 原 创作者 马克 米勒 说 政治 隐喻 政治 敏感 人才 感受 小孩子 只会 一场 超级 英雄 混战,1
9846,147092,不想 吐槽 啊啊啊 啊啊啊 电影 中有 点点 笑点 大幂 幂 演技 着实 比唐 嫣,0
2453,164880,很烂 一部 电影 有多烂 一盘 本来 烂 荤 素 搭配 炒熟 上桌 菜,0
10198,123279,一言难尽 太 尴尬 请问 男主 那件 白色 卫衣 是从 女主假 脸 姐妹 团 出车祸 去世 宿舍 睡 两次 陪 女主 跳 芭蕾 没换,0
2004,42941,神作 开场 五分钟 泪点 三观 一部 电影 讨要 三观 事 中宣部 没脸 干,1
5366,79483,真的 太 搞笑 影院 笑 哭 几次 颗 王宝 强演 一部 自然 黄渤 徐峥 不错 亮点,1
8749,50009,题材 类型 主题 夏洛特 烦恼 诙谐 真诚 故事 欢笑 泪水 中 找回 内心 阔别 许久 温暖 感动 一点 更胜 港 囧 生活 简单 最终 归于 平淡 好像 朴树 歌词 所唱出 平凡 唯一 答案,1
789,56763,不错 剧情 通顺 吴亦凡 演技 不太 尴尬 嘴形 对不上 特效 惊人 很棒 徐克 特效 假 棒棒,1
13241,145111,尴尬 寻梦 劈 腿 系列 梦想 过程 本来 俩 天才 自怨自艾 美国 生活 轻松 制作 点分 感觉 誉,0
10885,54935,奇异 这篇 豆瓣 低分 明明 超级 好笑 明明 很棒 点 也许 五星 水平 不该 分 粤语版 笑点,1
18722,181215,看过 原著 风靡 郭四娘 时代 作品 通通 抵触 抱 打死 人同 心情 东西 泛滥 崇拜 喜爱 渣 太 理解 类 作品 背后 隐藏 迎合 动机 电影 华服 刻意 灯光 印象 深刻 导演 处女作 四娘 加颗 星,0
1146,156485,电影 因素 观众 走心 入戏 坐立 难安 看得出 导演 隐喻 想 表达 感慨 太过 生硬 刻意 有种 很想装 不露痕迹 失败 拙劣 感 片子 男人 出场 三个 女孩 感觉 奇怪 装 逼 几个 金句 音乐 镜头,0
1835,19094,妖魔 西游 致敬 传统 分 低幼 值得 自来水 一回 汽车 总动员 旁边 做 参照 这部 电影 提升 档次,1
6671,108054,顶 差评 画面 美 告诉 我大 洪水 明明 男二 错 锅要 女主来 背 毛 错 男 喜欢 女 闯祸 付出 女 喜欢 男 没招 惹 天理不容 直男癌 程度 罕见,0
15019,45009,只身 赴宴 鸡毛 装 同学 装 鸡毛 贴切 现实 全程 笑点 后程 泪点,1
11576,153041,防火 防盗 防闺蜜 重要性 电影 故事 漏洞 七月 死 父母 安生 通知 电影 说 小城 逃婚 闹 沸沸扬扬 谁家 女儿 死 早 传遍 家明 不合 家里 太 跳 戏,0
13255,86186,多半 颗星 送给 原 事件 哮天 中弹 真的 想起 微博上 说 缉毒 警 家人 见面 打招呼 报复 想想 牺牲 真的 不能容忍 现实生活 中 吸毒 完 全 卢米 埃 夏,1
6296,34686,制作 情节 感觉 一部 电影 做 电影 认真对待 影迷 圈钱 这是 商业 电影 良心 电影 自来水,1
16388,55697,周星驰 徐克 品质 保证 蜘蛛精 红孩儿 吓人 国师 演 出彩 吴亦凡 突破 放下 偶像 包袱 演员 林 更新 很帅 鱼 很萌,1
13191,133556,后星爷 时代 第一部 星爷 主演 星爷 电影 全片 男神 渤 演技 圈 粉 之外 好像 特色,0
11553,148404,年度 最佳 烂片 无关 好看 反感 厌恶 阵容庞大 没什么 捞钱 人去 电影院 电影 追星 幻想,0
2171,144972,真的 无聊 莫名 奇妙 恋爱 分手 说 故事 一点 俗套 过渡 生硬 看不来 高逼格 电影吧,0
5075,68431,歌好 聽 舞 好看 為 結尾高 司令 那個 點頭 動容 這部片 現階段 茫茫 人生 好像 荒野 路上 一杯 謝謝 變成 更好 祝 我們 幸福,1
10463,10636,站 因為 那個 很蠢 道德 綁架 接受 太 扯 兩隊 懷著 理念 打鬥 場面 爽 心碎 蜘蛛 俠亂入 沒 想到 殘酷 面臨 著站 巴基 還是 鋼鐵俠,1
10255,196825,卖 拷贝 掌控 崩盘 之座 节奏 背景音乐 凌乱 连贯性 支离 机械 破碎 这是 一部 完整 电影 像是 一坨 冗长 爆炸 场面 机器 肉搏 拼凑 而成 零散 剪接,0
15522,137023,不说 某位 咆哮 风 表演艺术家 发挥 剧情 一部 难过 俩 圈钱 接受,0
6282,44839,旁边 随机 笑 点 泪点 高 大叔 笑 哭 想 做 长 睡不醒 回到 现实 世界 梦,1
12001,165286,说 昨晚 看得 憋屈 尴尬 金陵 十三 钗 差太远 只能 说 国师 适合 拍 爆米花 电影 拍 文艺片,0
4310,103313,咖 足够 时间 露脸 电影 硬生生 拖 小时 废话 太 双胞胎 电影 一大 亮点 电影 太 交代 红彤彤 家伙 东西 一部 重点 金属 打斗片,0
16883,110512,撇开 效果 画面 声音 人设 冲着 导演 无语 价值观 想 负分 电影 核心 价值 扭曲 华丽 丽 外表 有用吗,0
12732,167560,景甜 爸 十年 没人敢 挖出来 全世界 明星 捧 脚丫 景甜 爸 十年 没人敢 挖出来 全世界 明星 捧 脚丫 景甜 爸 十年 没人敢 挖出来 全世界 明星 捧 脚丫,0
5750,139844,小孩 不想 电影 抛 特效 配角 渣 师徒 四人 表演 太 尴尬 台词 演技 小孩 吵架 侮辱 观众 智商,0
14600,148867,笙箫 默 真的 喜剧片 挺 烂 原本 煽情 点 莫名 笑点 嫌弃 讲真 想象 中 琛 钟汉良 样 赵默笙 陈 意涵 样,0
12490,95785,无脑 商业片 中 绝佳 作品 观影 过程 始终 火爆 有趣 五星 推荐,1
9224,93048,单凭 超级 英雄 推荐 故事 紧凑 超级 英雄 影片 紧密 漫改片 里 推荐 一部 爱 钢铁 侠,1
198,7117,充满 浪漫主义 动画 故事 长 片 唯美 画面 精美 立绘 空灵 配乐 导演 工科 男 背景 估计 闷骚 直 男 导演 招黑 属性 导致 票房 影响 影片 令人 惊讶 赞叹 喜欢 分 光线 影业 很棒 彼岸花 戒骄戒躁 作品,1
