,Unnamed: 0,comment,label
19757,30160,一堆 黑 感觉 够 够 大圣 这部 电影 说 剧情 薄弱 也许 延伸 深度 这是 讲清楚 因果 故事 说 情怀 博取 同情 吸引 票房 找 一部 博取 同情 评价 依然 优 远大于 劣 电影 说 水军 恶心 在我看来 黑而 黑 喜欢 直说 找 水军 做 借口 真 恶心,1
18526,23639,猴哥帅 炸 披风 甩 一脸 不行 几次 想 哭 师傅 背着 江流 四处 走 一段 加成 太 妹妹 说 江流 儿死 哭 想 想 大圣 回来 哭,1
1123,12760,喜欢 队长 这是 爱国 自由 之盾 象征 推崇 一种 社会 价值观念 更何况 北极圈 冰封 年 传奇 身世 队长 怜惜 几分 更何况 此作 内容 劲 爆 特效 制作 精良 不愧 业内 楷模 剧情 简单 看着 舒心 恭喜 蜘蛛侠 重回 漫威 大家庭 巧妙 插入 正 剧中,1
8648,47175,价值观 真的 正 珍惜 幸福 永恒 真理 说 三观 不正 真的 不想 骂人 绿茶 婊 明星 生活 淫乱 中国 实情,1
18788,66326,一部 阀门 电影 男主 餐厅 演奏 音乐 第一个 音符 男主 女主 那一吻 打开 情绪 扼腕叹息 人类 擅长 记住 完美,1
19017,55896,屌 炸 真 讲真 效果 比降 魔 美人鱼 强 感谢 徐老怪 特效 加成 看得 炸 技术 真的 吼 效果 真 一流 大片 钱烧 花花 看得出来 求 两位 大佬 合作 风格 清新 情怀 暗黑 邪典 爽 一比 追求 清新 豆瓣 矫情 比们 拉倒,1
17547,3919,海棠树 挡住 从天 大水 凤凰 驮 女孩 大鱼 飞走 画面 美使 感动 细节 处像 凤凰 梧桐树 五星 支持 国产,1
6876,115727,姚 回去 演 情景喜剧 演技 跌到 电视剧 水平 做作 肤浅 怪物 自然灾害 一颗 星,0
5319,4721,喜欢 这部 电影 哭 感觉 难受 湫 死 一夜 湫 想 抱 椿 抱 矛盾 真的 感觉 挺 算是 泪点 低 椿 爷爷 临死前 对椿说 结局 阎王 死 交给 湫 接管 八千 为春 八千 为秋 北冥有 鱼 名为 鲲 鲲 不知 几千里,1
11583,64362,镜头 很赞 音乐 海报 中 段 舞蹈 想到 雨中曲 超多 长镜头 算是 丢 丢 期待 超 预期 真的 拍 好看 星空 一幕 想 这辈子 找到 脑 洞开 说 一句 骂 石头 姐 不美,1
15002,175464,星爷 牌子 票房 这位 星女郎 多白目 故事 幼稚 人想 吐 槽 贺岁 档 部 环保 电影 环保 白莲花 词汇 容忍 吐 槽 如鲠在喉 这部 片子 又拉下 一星 一星 无厘头 冒出 笑 点,0
1807,66846,文艺 诞生 填补 人生 中 遗憾 弥散 生活 里 至乐 听 跳 沉醉 夜里 丑陋 星空 喧嚷 人群 中,1
16587,19950,本来 四星 一星 献给 这部 电影 拾起 中国 动画 长 片 制作 水准 提升 希望 火苗,1
17442,63313,爱乐 城 色彩 明丽 节奏 明快 复古 优雅 如梦如幻 四季 交替 展现 两个 因乐 生缘 爱情 歌舞 串起 小人物 梦想 执着 努力 过程 特别 喜欢 吵架 结尾 段落 唏嘘 令人 感慨 选择 意味 放弃 一种 话 说 男女 主角 表演 真棒 摄影 厉害 鸡汤 狗 粮发 完,1
4739,98238,高中 反正 韩寒 电影 书 支持 初中 喜欢 韩寒到 大二 少女 喜欢 郭敬明 嘻嘻,1
3901,101903,电影 不值 高 分数 中国 太 电影 年轻人 新 追求 关乎 钱 地位 内心,1
12554,54491,没想到 比泰 囧 更好 笑 更让人 回味 笑点 高级 一点 舒 女神 五官 适合 古装 瑕疵 气质 文章 挺 可爱 整部 片子 回味 笑 点 不输泰 囧,1
4583,120058,本来 想 星 系统 默认 给星 说 电影 拍 差 陆川 破坏 盗迷 心中 盗墓 笔记 代表 盗迷 鄙视,0
7401,148351,导演 功力 实在 太 陈可辛 指导 黄晓明 这位 导演 指导 黄晓明 一下子把 小明 打回 闹 太套 时代 心痛 看着 哭 笑 太烂 毁 演员 拍 一套,0
12257,35601,片子 配乐 技术 特效 超越 国产 动漫 条街 几段 京剧 配乐 勇敢 心 特别 特效 出彩 不差 日本 动漫 画面 色彩 做 剧情 设定 超出 原有 西游 题材 束缚 讲 故事 废柴 设定 一种 很正 能量 希望 感觉 感动,1
11605,13060,太 爆炸 想过 一部 超级 英雄 影片 能起 鸡皮疙瘩 机场 大战 真的 想 尖叫 包子 美队 之间 无条件 信任 友谊 真的 羡慕 要死 包子 冰封 美队 眼神,1
14966,157427,拍 韩寒 肯定 迷茫 想 剧情片 世界 聊聊 发现 故事 单薄 讲 几个 讲多 主轴 公路 片 公路 片 太弱 加一点 成 爱情片 主角 哪去 成 悬疑片 片片 掉落 故事 碎 捡 捡 一分,0
19269,117547,看过 小说 电影 特技 不错 剧情 不知所云 只能 算是 序曲 放在 大片 有种 霍比特 时 莫名 奇妙,0
7864,23168,片头 哭 片尾 炸裂 画风 画质 惊 剧情 太棒了 党 破 噗 噗 噗,1
9094,47141,求 内涵 说 喜剧 买房 梗 笑 好几个 月 成功 每部 电影 语文课 本里 文章 生活 内涵 思想 这部 电影 图 乐儿,1
2886,72564,中环 一家 店 错过 原声 碟 紫荆 广场 路上 错过 爵士 表演 想 那天 错过,1
17777,141431,吴亦凡 真的 出戏 一开 嗓子 这部 戏 没得 剧情 想 表达 换 一种 方式 表现 西游记 真的 烂片 难过 浪费 时间,0
16064,38592,点映 说 完美 国产 动画 片 值得 五星 鼓励 画面 制作 精美 剧情 起伏 笑 泪 大圣 赋予 新 夜店 爱,1
5448,69608,色彩鲜艳 美景 美歌 好听 一部 轻松愉快 电影 情人节 前一天 看真 有趣 大爱 主题曲,1
1342,90146,七月 安生 生活 一种 选择 挣扎 困顿 如家明 想要 七月 安生 之间 感情 电影 英文名字 灵魂 伴侣 灵魂 和谐 共处 难 事情 会装 我爱你 恨 义无反顾 身边,1
978,113188,黑龙江 老乡 成功 一位 不到 更年期 女性 饰演 入木三分 片尾 片段 一句 妈呀 更是 亲切 感谢 大哥 挖掘 色情 捂脸 这位 青年 演员,0
9553,193873,整部 电影 想 力图 表达 那种 深沉 感情 表情 画面 跃跃欲试 样子 剧情 突显 人物 关系 感情 来得快 突显 男女 感情 姐妹 情谊 太 苍白 简单 炫 服饰 场景 云里雾里 剧情 乱糟糟 表达 感情 慢动作 人物 画面,0
14202,166832,想起 张艺谋 想到 秋菊 九儿 静秋 想起 张艺谋 想到 兽王 僵掉 死 傻 饕餮 真的 挺恨 景甜 有钱 享受 不行 掺合 拍电影 干什么 娱乐活动,0
1561,196395,中文 硬广 中国 演员 生硬 演出 出彩 没事 外国 演员 演 不怎么样 全看 场面,0
6792,180707,总有 姑娘 溺 出不来 姑娘 错 无需 拉开 片子 现如今 做 电影 发行 错 无需 阻挡 传播 姑娘 总会 明白 片子 最终 留 围观 吐槽 看不起 不想 一星 此片 若干 妥协 对不起 花钱 看过 好片,0
13202,115861,陆川 导演 期待 这部 片子 难看 感觉 演员 演技 在线 赵又廷 唐嫣 尴尬 星,0
15551,93366,碟 并驾齐驱 肾上腺素 激增 大片 怀疑 体内 雄性激素 每次 英雄 热血 片 欢呼 高潮 一段 英雄 打斗 贯穿 长镜头 英雄 集体 站 摆好 再来一个 仰拍 定型 实在 爆,1
2813,41545,完 特别 想 四年 前 许下 愿望 说声 对不起 懒惰 导致 我来 迟,1
10595,129023,烂泥 糊不上 墙 屌丝 渣 男 重活 渣 老婆 老妈 请 长大,0
11664,37343,赞 字 国漫 为啥 短 看够 结束 回去 朋友 安利 太 好看 猴哥帅 爆 破 夏天 唯一 一部 值回 票价 国产电影,1
3360,86603,看一遍 分数 改 想到 十几年 高中 特别 自由 不羁 乖巧 听话 大学 毕业 选择 选择 路 结婚 生子 幸福美满 选择 爱 样子 选择 在外 算不上 流浪 却是 真的 爱上 自由 生活 随心所欲,1
10267,95026,昨天 零点 场 回来 忘记 写 豆瓣 真心 好看 笑点 槽 点 好多 基神 真帅 队长 胸好 自重,1
11425,166583,宣扬 中国 文化 拍电影 成 宣扬 糟蹋 古人 长城 御敌 今人 长城 融合 奥运 精神 一堆 面瘫 小白脸 外国人 拯救,0
12143,59923,总体 评分 低 超赞 特效 女朋友 买 一大堆 零食 顾不上 吃 真的 推荐 支持 星爷,1
18015,105838,画风 古韵 场景 精致 人设 乖巧 音效 铺陈 情怀 导演 用心 剧情 实在 难入 我心 这是 无力 故事,0
4255,194997,关门 扣 一分 丧尸 跑 太快 扣 一分 喜欢 棒球 妹扣 一分 不想 男主 灵活 胖子 死扣 一分,0
16624,78102,真的 很棒 电影 静下心来 慢慢 沉浸 代入 音乐 剧情 中 春夏秋冬 逝去 男女 主 情感 梦想 变化 感受 人生 之间 不好 文艺 真的 爱 电影 喜欢 爆米花 电影 人会 喜欢,1
10139,101268,弟弟 喷点 讨厌 演员 袁泉 王 珞丹 美 特别 王 珞丹 形象 有史以来 堆砌 感 台词 好笑 小野 可爱 关系 小马 达 可爱 朴树 平凡 路 超 好听 导演 韩寒 初高中 印记 没理由 五星,1
5508,183249,看不懂 讲 郭敬明 不要脸 抄 恶魔 欲望都市 山寨 水果 台 喜欢 欲望都市 里 一句 插曲 抄 伤心 真的 抄 作 死 不行 男孩子 雷到 恶心 要死 一星 全给 口气,0
8976,187106,词语 有时候 表达 显得 匮乏 不想 做 无谓 争辩 至少 这是 主观 心 说 实话,0
1368,148738,杨幂 演 杨幂 黄晓明 演 黄晓明 乱 成 麻线 剧情 两人 演技 佩服 花 睡觉时间 部烂 电影,0
12324,42327,从头开始 征兆 笑点 完胜 囧 我家 叔 推荐 笑 全程 伴随 泪点 五星 推荐,1
6907,11115,心疼 尼尼 心疼 特别 美队 冬兵 身心俱疲 说 盾牌 还给 真的 绝望 太虐 美队 真的 太 自私,1
5690,21249,真心 业良 国产 动漫 画面 做 特 好看 一桢 一帧 精致 目前为止 好看 片,1
19065,142750,说实话 全篇 笑 点 特别 牵强 有种 用力过度 感觉 星爷 欠 电影票 完,0
10109,60174,特效 做 特棒 吴亦凡 特意 剃光头 突破 自我 形象 演出 挺 可爱 唐僧 电影 里 台词 挺 幽默 年轻化 我家 小弟 说话 一个样,1
9067,182660,零零碎碎 不连贯 共鸣 打动 人心 两分 送给 漂亮 演员 服装 背景 道具 彩蛋 想 幻城,0
6063,100353,这部 电影 褒贬不一 两极分化 真 好看 没意思 说不清 完 感觉 每次 笑 完 想 哭,1
14168,68840,话题 性 结局 男主 曲中 梦 拍 特别 美好 不禁 感叹 当初 梦想 有点像 天堂 电影院 感觉,1
3588,134413,毛 没人 吐 槽 降魔 中孙 猴子 发飙 大猩猩 这片 演员 感觉 出戏 结尾 流水帐 不忍 直视 幸好 电影院,0
16306,26133,喜欢 蝙蝠侠 喜欢 齐天大圣 是因为 人来 崇拜 找 一份 信仰 低沉 支撑 做 不到 事情 想要 有人,1
12160,187387,不停 吐槽 时代 有多烂 好奇 买票 影院 观看 明 看不看 烂 事实 改变 花钱 烂 不烂,0
19613,144084,周星驰 背锅侠 周星驰 导 监制 毛 评论 里 批评 周 关他 毛事,0
12425,125749,垃圾 李易峰 丑 样子 鼻孔 恶心 四个 女主角 一看 整容 整部 电影 平淡无奇 白开水 无聊 电影 上乘之作 拍 好看 演 好看,0
6492,99829,今天下午 临平上 影看 全场 上座率 成 观影 感觉 预期 比小 时代 接地 气多 全场 笑果 充斥 粗口 大胆 话语 本来 感觉 几位 女主角 戏份 真心 男女 爱恋 交织 深切 中场 贾樟柯 出戏 说话 语气 真 蛋 疼 电影 星可有 诚意,1
11540,75032,天灾人祸 背叛 相处 难 烤 蛋糕 女主 离开 那刻 说 焦 焦 缘分 说 散 散 庆幸 相遇 留有 遗憾 依然 心存 感激,1
767,34180,一刷 颗星 画面 剧情 衔接 生硬 配乐 乱 二刷 颗星 疯 缺点 视而不见 体内 热血 之魂 唤醒,1
17618,16987,网络 流传 一句 我美 躺 胖 干活 定律 定律 没能 奏效 傲娇 冯粒 豪言 负责 提升 颜值 水准 得意 影片 中 泡妞 高手 身份,1
3774,139025,剧情 稀烂 妖怪 造型 够 奇葩 古代 蜘蛛精 异形 效果 红孩儿 弹簧 白骨精 白骨精 死 弄 半透明 白骨 紧箍咒 词 忒 难听 点 整体 感觉 不伦不类 两分 林允儿 美,0
8666,148703,两颗 星给 演员 颜值 剧情 电视剧 没什么 差 跳戏 黄教 主演 兄妹 诠释 有情人终 成 兄妹 这句 话 埋伏 怎么回事,0
7253,14206,刚看 完 过瘾 带点 思索 有个 奥创 转 国际象棋 暗指 一步 离开 内奸 续集 内战 合力 抗苏 话 说 感觉 美国 拍 维护正义 不惜 撕 逼 干到底 片子 想 告诉 选完 维护 和平,1
14921,91264,两年 青春片 里 一部 特别 喜欢 校园 里 场景 想起 高中 大学校园 种满 法国梧桐 林荫道 回忆 美 终究 回忆 喜欢 女生 之间 友谊 周 冬雨 演技 点赞 周 冬雨 好白 羡慕 嫉妒,1
1114,129029,这部 片子 风评 也许 三星 一部 平庸 片子 吹 飞 剧情 新意 男主 本质 自私 三观 不正 角色 脸谱化 语 国产 喜剧 碰,0
19851,86502,当年 挺 喜欢 安妮 宝贝 矫情 情节 确实 电影 拍出 小说 感觉 青春 迷茫 冒险 增加 一层 互换 人生 概念 引人入胜 场景 美 有点像 情书 两 主演 配合 默契,1
19792,172310,人物 关系 太 高中 大学 社会 几个 故事 现实 却是 阶段 身边 发生 洗牌 那年 同桌 好看,0
6947,167876,几个 画面 漂亮 剧情 走 一脸 懵 逼 地方 逻辑 不通 几个 明星 演技 真的 尴尬,0
4880,132296,这片 大话西游 添 老鼠屎 烂 极致 美术 极丑 说 动物 特效 傻 逼 说 冲突 解决 为啥 天堂 降魔 全片 刻意 搞笑 来博 眼球 真 低俗 为啥 孙悟空 一出场 金刚 猪八戒 演员 油头粉面 恶心 一点,0
620,16756,特效 前半段 震撼 故事 叙述 不太 舒服 糟 原著 党 非要 关键 原著 广电 只能 说 格局 摆 太大 展开 跟不上 姚晨 演 正剧 赵 演技 撑 太 我来拉下 平均分 说 一句 花,1
17158,170258,表演 失当 叙事 绵软 拖沓 编剧 原作 意义 挺 实诚 心思 稚气 俗 碎 自恋 称之为 优点 真切 小城镇 气息,0
4907,68273,舞蹈 音乐 画面 拍摄 手法 角色 说 完美 视觉 美的 一部 电影,1
5211,47836,喜剧 想 打发 时间 完才 发现 一部 青春 爱情 引人深思 电影 现实生活 缩影 哭过 笑 感动 心疼 颤抖 初恋 美好 青春 回忆 曾梦过 重回 青春 梦 爱 青春,1
8499,74381,开头 歌舞 差点 放弃 坐在 桌前 争执 湿润 台上台下 一瞬间 止不住 一眼 包含 太多太多 佩服 年 成就 一瞬间,1
6705,17420,小说 改编 电影 满意 国内 国外 九层 妖塔 样子 算是 不错 特效 堪比 一众 好莱坞 陆川 错 剧情 选角 港 囧 之间 恩怨 电影 值得一看 希望 良心 说话 利用,1
18167,9263,蜘蛛 太萌 蜘蛛 太萌 蜘蛛 太萌 漫威 超级 英雄 串 带感 下次 打架 记得 绿巨人 锤 哥 美队 联合 双打 钢铁 侠 心疼 唐尼叔 一句 心 碎,1
17756,170827,是因为 不想 干活 青春 白日梦 青春 半分 钱 关系 全剧 晓彤 演技 年龄 最小,0
10520,98327,上课 偷 长安 乱 初中 生长 成 买不起 爆米花 社会青年 唯一 没本事 傻乐,1
14736,115992,这辈子 没读 几本 小说 鬼吹灯 为数不多 只能 说 改编 太 扯 硬 搞 成玄 幻剧 剧情 依然 硬伤 胡八一 略带 台湾 腔 普通话 醉 结尾曲 搞 两首 英文歌 鬼 显得 国际 接轨 星给 特效,0
5803,190687,同一天 中看 后会无期 时代 感觉 韩寒 也许 牛 逼 郭敬明 傻 逼,0
535,182107,时代 历史 贡献 观众们 电影 水平 高度 准确 衡量 导演 身高 高度,0
15146,128119,起点 屌丝 男 终极 之作 艹 女神 屌 高富帅 剽窃 作品 走上 人参 巅峰 浪子回头 个妈 老婆 守候 高中生 时代 换 年轻 演员 演 我会 加 两颗 星 笑点 说 一群 皱纹 夹 死 苍蝇 老脸 演 高中生 娃娃 音 后续 三观 不正 重生 梗玩烂 剧情 不好意思 满满的,0
6516,174539,剧情 烂 演技 烂 俗套 搞笑 星爷 片子 昧着良心 说 好看 真不知道 炒 人气 高,0
16107,92090,本来 没报 希望 当个 爱情片 看着 看着 两位 女主 演技 惊到 人物 演活 无奈 挣扎 犹豫 撕逼演 很棒 特别 剧本 写 两 人大 段 两人 戏 精彩 马思纯 周 冬雨 颠覆 印象 演员 作品 说话 希望 两位 演戏 道路 走,1
14935,32083,说实话 进 电影院 看过 国产 动漫 宫崎骏 铁杆 粉 网上 刷屏 大圣 归来 一点 浪费 电影票 钱 值得一看,1
4246,80506,典型 公路 片 非 原创 国产 担不起 五星 狗屎 内地 影视 环境 笑 多难 不高 可惜 大腕 导演 做 不到,1
5734,181955,爱情 屁 友谊 地久天长 小四 想 说 现实 面前 渺小 孤独 无力 用力 乐观 出自 就够 片子 里边儿 贫嘴 台词 看点 一星 太 缺德,0
17317,126677,实在 不忍 直视 剧情 青春 无敌 脑残风 估计 适合 初中生 说不定 早熟 小学生 喜欢,0
12571,34431,笑 泪 画面 美腻 配曲 古筝 瞬间 想到 功夫 里 元华 大战 两个 瞎子 场景 大圣 抽出 棒子 那一刻 燃爆 结局 突兀 看过 动画片 看过 制作 水准 不输给 疯狂 原始人,1
14678,62029,西游 伏妖 片 影院 个人感觉 影片 前提 看过 西游 降魔 篇 桥段 搭配 配乐 响起 场景 特效 细心 星爷 影迷 发现 影片 星爷 场景 音乐 一生 所爱 星爷 爱 态度 星爷 拍不动 电影 还会 支持 我会,1
17637,126448,时代 力气 吐 糟 栀子花 开 连吐糟 心情 只能 说 花钱 俩 片 傻 逼,0
649,180159,大幂 幂 这部 戏里 发挥 有史以来 最低 表演 水准 电影 讲 有钱 情况 搞 学生会 活动 活动 下雪 堵车 难度 六七 八九个 忙忙 活活 无缘无故 慢镜头 长镜头 特写 凹 造型 电影 剧本 凑 时间 真想 负分,0
19162,157929,取景 不错 外加 一条 萌萌 狗狗 份儿 一颗 星 好好 写作 拍电影 闹着玩,0
7255,50309,好看 温情 爆笑 女神 爱 女神 未必 女神 有时候 得不到 珍惜 幸福 钱 无关 珍惜 身边 后悔莫及,1
8931,42547,这部 拍 傻 逼 青春 剧 观众 电影 当成 傻 逼 诚意 中 真实 青春 尊重 非 打着 青春 梦想 幌子 恶俗,1
472,159764,难忍 一星 纯为 吐 槽 一帮 猪 队友 剧情 烦透了 极品 猪 队友 黄渤 作死 特效 太假 看点,0
2865,97675,诚恳 四星 音乐 太赞 舒服 顺畅 马达 太萌 卖萌 笑点 金句 透露 太 意义 片尾曲 歌词 版本 牛 逼 一点 故事 意义 指向 含糊 不太 喜欢 建议 做 宣传 电影 里 金句 太 影响 观影 感受,1
